12527,Female,40-44,White,Never-married,Secondary education,North America,Private,Exec-managerial,<=50K,39420,30-40k,1520606074605,1520606075597
12869,Female,40-44,White,Never-married,Secondary education,North America,Self-emp-not-inc,Craft-repair,<=50K,81464,90-100k,1520606074824,1520606075597
13391,Female,40-44,White,Never-married,Secondary education,North America,State-gov,Sales,<=50K,37708,90-100k,1520606075314,1520606075597
13694,Female,40-44,White,Never-married,Secondary education,North America,Private,Craft-repair,<=50K,76497,20-30k,1520606075522,1520606075597
13607,Female,40-44,White,Never-married,Secondary education,North America,Federal-gov,Handlers-cleaners,>50K,33047,40-50k,1520606075467,1520606075598
13038,Female,35-39,White,Never-married,Higher education,North America,Private,Sales,<=50K,29606,30-40k,1520606074961,1520606075671
13127,Female,35-39,White,Never-married,Higher education,North America,Private,Handlers-cleaners,<=50K,82426,30-40k,1520606075103,1520606075671
13341,Female,35-39,White,Never-married,Higher education,North America,Private,Craft-repair,<=50K,52341,70-80k,1520606075258,1520606075671
13332,Female,35-39,White,Never-married,Higher education,North America,Private,Prof-specialty,<=50K,8846,60-70k,1520606075249,1520606075671
13343,Male,30-34,White,Never-married,Higher education,North America,Private,Other-service,<=50K,25838,90-100k,1520606075259,1520606075670
13378,Male,30-34,White,Never-married,Higher education,North America,Local-gov,Machine-op-inspct,<=50K,70779,80-90k,1520606075303,1520606075670
13392,Male,30-34,White,Never-married,Higher education,North America,Private,Adm-clerical,<=50K,43164,0-10k,1520606075315,1520606075671
13517,Male,30-34,White,Never-married,Higher education,North America,Private,Other-service,>50K,62596,90-100k,1520606075410,1520606075671
13646,Male,30-34,White,Never-married,Higher education,North America,Private,Other-service,>50K,76583,60-70k,1520606075494,1520606075671
13670,Male,30-34,White,Never-married,Higher education,North America,Private,Sales,<=50K,74429,0-10k,1520606075507,1520606075671
13612,Male,30-34,White,Never-married,Higher education,North America,Private,Sales,<=50K,84424,0-10k,1520606075470,1520606075671
13693,Male,30-34,White,Never-married,Higher education,North America,Private,Machine-op-inspct,<=50K,63598,80-90k,1520606075521,1520606075671
13755,Male,30-34,White,Never-married,Higher education,North America,Private,Craft-repair,<=50K,1068,30-40k,1520606075559,1520606075672
13132,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,<=50K,11556,80-90k,1520606075108,1520606075673
13233,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Handlers-cleaners,<=50K,85119,90-100k,1520606075181,1520606075673
13415,Female,35-39,White,Never-married,Higher education,North America,Private,Other-service,<=50K,68991,10-20k,1520606075343,1520606075671
13512,Female,35-39,White,Never-married,Higher education,North America,Private,Exec-managerial,>50K,53575,90-100k,1520606075407,1520606075671
13649,Female,35-39,White,Never-married,Higher education,North America,Private,Tech-support,<=50K,44569,0-10k,1520606075496,1520606075672
13696,Female,35-39,White,Never-married,Higher education,North America,Local-gov,Adm-clerical,<=50K,14728,30-40k,1520606075523,1520606075672
13748,Female,35-39,White,Never-married,Higher education,North America,Private,Transport-moving,<=50K,35162,10-20k,1520606075556,1520606075672
13703,Female,35-39,White,Never-married,Higher education,North America,Private,Handlers-cleaners,<=50K,33639,90-100k,1520606075528,1520606075672
12609,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Self-emp-inc,Handlers-cleaners,>50K,65449,60-70k,1520606074655,1520606075673
12756,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Tech-support,<=50K,20857,0-10k,1520606074743,1520606075673
12885,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,<=50K,91469,80-90k,1520606074840,1520606075673
12991,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Self-emp-inc,Handlers-cleaners,<=50K,31845,30-40k,1520606074926,1520606075673
13095,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Farming-fishing,>50K,64531,30-40k,1520606075081,1520606075673
13216,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,<=50K,82467,20-30k,1520606075164,1520606075673
13414,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,<=50K,87625,60-70k,1520606075343,1520606075673
13556,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,>50K,23589,70-80k,1520606075437,1520606075673
13576,Male,20-24,White,Married-civ-spouse,Secondary education,North America,State-gov,Tech-support,<=50K,9689,30-40k,1520606075449,1520606075673
13495,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,>50K,25275,30-40k,1520606075397,1520606075673
13510,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,84621,60-70k,1520606075406,1520606075674
13664,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,47694,70-80k,1520606075504,1520606075674
13779,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,<=50K,36626,30-40k,1520606075576,1520606075674
13791,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,>50K,50442,40-50k,1520606075582,1520606075674
12367,Female,30-34,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Prof-specialty,<=50K,8962,80-90k,1520606074510,1520606075675
12495,Female,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Farming-fishing,>50K,84645,90-100k,1520606074586,1520606075675
12528,Female,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,67282,60-70k,1520606074606,1520606075675
13433,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,3679,10-20k,1520606075355,1520606075673
13364,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,33196,60-70k,1520606075291,1520606075673
13597,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,>50K,75677,10-20k,1520606075460,1520606075674
13759,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,<=50K,69852,10-20k,1520606075562,1520606075674
8592,Male,55-59,White,Divorced,Higher education,North America,Private,Transport-moving,>50K,60479,30-40k,1520606071987,1520606075675
9287,Male,55-59,White,Divorced,Higher education,North America,Private,Transport-moving,<=50K,20547,10-20k,1520606072425,1520606075675
9833,Male,55-59,White,Divorced,Higher education,North America,Private,Craft-repair,<=50K,17802,10-20k,1520606072776,1520606075676
10216,Male,55-59,White,Divorced,Higher education,North America,Private,Adm-clerical,<=50K,69123,60-70k,1520606073104,1520606075676
11088,Male,55-59,White,Divorced,Higher education,North America,Self-emp-not-inc,Sales,>50K,21626,60-70k,1520606073684,1520606075676
11349,Male,55-59,White,Divorced,Higher education,North America,Local-gov,Exec-managerial,<=50K,33226,80-90k,1520606073847,1520606075676
11877,Male,55-59,White,Divorced,Higher education,North America,Self-emp-not-inc,Sales,<=50K,18306,0-10k,1520606074215,1520606075676
12817,Female,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,>50K,39629,10-20k,1520606074779,1520606075675
12841,Female,30-34,White,Married-civ-spouse,Secondary education,North America,Self-emp-inc,Other-service,>50K,12479,90-100k,1520606074802,1520606075675
13100,Female,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,<=50K,1456,60-70k,1520606075084,1520606075675
13345,Female,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,19823,90-100k,1520606075260,1520606075675
13368,Female,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,36101,70-80k,1520606075295,1520606075676
13596,Female,30-34,White,Married-civ-spouse,Secondary education,North America,State-gov,Other-service,<=50K,26238,80-90k,1520606075460,1520606075676
13892,Female,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Machine-op-inspct,<=50K,604,20-30k,1520606075648,1520606075676
13459,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,21512,0-10k,1520606075372,1520606075676
13666,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,34382,20-30k,1520606075505,1520606075676
13678,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,73623,90-100k,1520606075512,1520606075677
13655,Male,30-34,White,Married-civ-spouse,Higher education,North America,Local-gov,Machine-op-inspct,<=50K,81322,0-10k,1520606075499,1520606075677
12170,Female,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,<=50K,35406,0-10k,1520606074392,1520606075671
12244,Female,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,<=50K,12787,10-20k,1520606074436,1520606075671
12835,Female,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,<=50K,64731,20-30k,1520606074793,1520606075671
12849,Female,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,<=50K,93205,90-100k,1520606074808,1520606075671
12959,Female,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,45771,70-80k,1520606074905,1520606075672
13365,Female,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,>50K,77211,0-10k,1520606075292,1520606075672
13634,Female,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,>50K,9720,10-20k,1520606075488,1520606075672
13725,Female,20-24,White,Married-civ-spouse,Secondary education,North America,State-gov,Prof-specialty,<=50K,8137,20-30k,1520606075542,1520606075672
12508,Female,30-34,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,63334,80-90k,1520606074594,1520606075595
12606,Female,30-34,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,>50K,8559,70-80k,1520606074652,1520606075595
12830,Female,30-34,White,Married-civ-spouse,Higher education,North America,Private,Transport-moving,<=50K,13207,80-90k,1520606074787,1520606075595
12918,Female,30-34,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Craft-repair,<=50K,42799,20-30k,1520606074868,1520606075595
13070,Female,30-34,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,>50K,95243,90-100k,1520606074981,1520606075595
13048,Female,30-34,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Tech-support,<=50K,60197,30-40k,1520606074967,1520606075595
13226,Female,30-34,White,Married-civ-spouse,Higher education,North America,Private,Protective-serv,<=50K,33140,70-80k,1520606075176,1520606075596
13412,Female,30-34,White,Married-civ-spouse,Higher education,North America,Local-gov,Transport-moving,<=50K,46344,70-80k,1520606075341,1520606075596
13718,Female,30-34,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,45522,30-40k,1520606075535,1520606075596
11893,Male,55-59,White,Divorced,Higher education,North America,Self-emp-inc,Prof-specialty,<=50K,70387,70-80k,1520606074225,1520606075676
12218,Male,55-59,White,Divorced,Higher education,North America,Private,Craft-repair,<=50K,71950,20-30k,1520606074420,1520606075677
13882,Male,55-59,White,Divorced,Higher education,North America,Private,Exec-managerial,>50K,64038,70-80k,1520606075642,1520606075677
13683,Male,30-34,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Adm-clerical,<=50K,76872,80-90k,1520606075515,1520606075677
13707,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Handlers-cleaners,>50K,36622,70-80k,1520606075530,1520606075677
13736,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Protective-serv,>50K,95695,30-40k,1520606075549,1520606075677
13758,Male,30-34,White,Married-civ-spouse,Higher education,North America,State-gov,Sales,>50K,44072,40-50k,1520606075561,1520606075677
13875,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,47977,30-40k,1520606075639,1520606075677
13896,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,12583,50-60k,1520606075650,1520606075677
12801,Male,15-19,White,Never-married,Higher education,North America,Private,Craft-repair,<=50K,75496,60-70k,1520606074769,1520606075689
12935,Male,15-19,White,Never-married,Higher education,North America,Self-emp-not-inc,Prof-specialty,<=50K,15169,50-60k,1520606074883,1520606075689
13044,Male,15-19,White,Never-married,Higher education,North America,Private,Adm-clerical,<=50K,39016,80-90k,1520606074965,1520606075690
13103,Male,15-19,White,Never-married,Higher education,North America,Private,Prof-specialty,<=50K,80997,60-70k,1520606075086,1520606075690
13202,Male,15-19,White,Never-married,Higher education,North America,Private,Protective-serv,<=50K,41919,10-20k,1520606075156,1520606075690
13478,Male,15-19,White,Never-married,Higher education,North America,Private,Other-service,<=50K,9204,50-60k,1520606075387,1520606075690
13636,Male,15-19,White,Never-married,Higher education,North America,Private,Craft-repair,<=50K,58123,90-100k,1520606075489,1520606075690
13633,Male,15-19,White,Never-married,Higher education,North America,Private,Craft-repair,<=50K,83243,90-100k,1520606075487,1520606075690
13855,Male,15-19,White,Never-married,Higher education,North America,Self-emp-not-inc,Machine-op-inspct,<=50K,52993,10-20k,1520606075628,1520606075691
13869,Male,15-19,White,Never-married,Higher education,North America,Private,Handlers-cleaners,>50K,82840,20-30k,1520606075635,1520606075691
11850,Male,45-49,White,Divorced,Higher education,North America,Private,Exec-managerial,<=50K,70112,30-40k,1520606074197,1520606075694
12467,Male,45-49,White,Divorced,Higher education,North America,Private,Sales,<=50K,90898,60-70k,1520606074569,1520606075694
12792,Male,45-49,White,Divorced,Higher education,North America,Federal-gov,Sales,<=50K,44269,80-90k,1520606074764,1520606075694
12823,Male,45-49,White,Divorced,Higher education,North America,Private,Exec-managerial,<=50K,8619,0-10k,1520606074782,1520606075694
13069,Male,45-49,White,Divorced,Higher education,North America,Self-emp-inc,Machine-op-inspct,<=50K,67904,80-90k,1520606074981,1520606075695
13438,Male,45-49,White,Divorced,Higher education,North America,Private,Craft-repair,>50K,39464,80-90k,1520606075358,1520606075695
13527,Male,45-49,White,Divorced,Higher education,North America,Private,Sales,<=50K,51795,40-50k,1520606075417,1520606075695
13647,Male,45-49,White,Divorced,Higher education,North America,Private,Prof-specialty,<=50K,72137,40-50k,1520606075495,1520606075695
13721,Male,45-49,White,Divorced,Higher education,North America,Private,Exec-managerial,>50K,53852,0-10k,1520606075538,1520606075695
13897,Male,45-49,White,Divorced,Higher education,North America,Private,Tech-support,<=50K,77119,50-60k,1520606075651,1520606075695
241,Male,15-19,White,Separated,Higher education,North America,Private,Craft-repair,>50K,5554,60-70k,1520606062866,1520606075697
1222,Male,15-19,White,Separated,Higher education,North America,Self-emp-not-inc,Prof-specialty,<=50K,87729,0-10k,1520606063746,1520606075697
12662,Male,25-29,White,Never-married,Secondary education,North America,Private,Prof-specialty,<=50K,28578,50-60k,1520606074689,1520606075690
13147,Male,25-29,White,Never-married,Secondary education,North America,Private,Other-service,<=50K,887,40-50k,1520606075119,1520606075690
13330,Male,25-29,White,Never-married,Secondary education,North America,Self-emp-not-inc,Other-service,>50K,9780,60-70k,1520606075248,1520606075690
13352,Male,25-29,White,Never-married,Secondary education,North America,Self-emp-inc,Sales,<=50K,45631,70-80k,1520606075265,1520606075690
13528,Male,25-29,White,Never-married,Secondary education,North America,Self-emp-not-inc,Adm-clerical,>50K,76517,40-50k,1520606075417,1520606075690
13626,Male,25-29,White,Never-married,Secondary education,North America,Private,Transport-moving,<=50K,13984,70-80k,1520606075478,1520606075691
13652,Male,25-29,White,Never-married,Secondary education,North America,Self-emp-not-inc,Sales,<=50K,22163,90-100k,1520606075497,1520606075691
13691,Male,25-29,White,Never-married,Secondary education,North America,Private,Exec-managerial,<=50K,71140,60-70k,1520606075519,1520606075695
13901,Male,25-29,White,Never-married,Secondary education,North America,Private,Other-service,<=50K,67153,30-40k,1520606075653,1520606075695
13917,Male,25-29,White,Never-married,Secondary education,North America,Private,Other-service,>50K,1288,30-40k,1520606075661,1520606075695
13000,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,2887,90-100k,1520606074934,1520606075776
13006,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Self-emp-inc,Handlers-cleaners,<=50K,7145,0-10k,1520606074938,1520606075776
13034,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Tech-support,<=50K,92254,20-30k,1520606074959,1520606075776
13084,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,<=50K,40307,10-20k,1520606074990,1520606075776
13108,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Prof-specialty,<=50K,16150,60-70k,1520606075091,1520606075777
13443,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Handlers-cleaners,>50K,37389,70-80k,1520606075362,1520606075777
13444,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,69041,90-100k,1520606075363,1520606075777
13558,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,>50K,96717,0-10k,1520606075439,1520606075777
14005,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Craft-repair,<=50K,3811,10-20k,1520606075715,1520606075777
13943,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,>50K,97701,90-100k,1520606075679,1520606075777
13024,Male,50-54,White,Married-civ-spouse,Higher education,North America,Private,Transport-moving,<=50K,29671,20-30k,1520606074952,1520606075778
13093,Male,50-54,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,<=50K,1216,30-40k,1520606075080,1520606075778
13097,Male,50-54,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,48869,60-70k,1520606075082,1520606075778
13106,Male,50-54,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,3619,0-10k,1520606075089,1520606075778
13439,Male,50-54,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,53919,40-50k,1520606075359,1520606075778
13818,Male,50-54,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,13821,50-60k,1520606075608,1520606075778
13826,Male,50-54,White,Married-civ-spouse,Higher education,North America,Self-emp-inc,Machine-op-inspct,<=50K,92544,40-50k,1520606075613,1520606075779
13878,Male,50-54,White,Married-civ-spouse,Higher education,North America,Private,Sales,>50K,93180,60-70k,1520606075641,1520606075779
13915,Male,50-54,White,Married-civ-spouse,Higher education,North America,Self-emp-inc,Craft-repair,<=50K,11454,10-20k,1520606075660,1520606075779
13995,Male,50-54,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Craft-repair,<=50K,93381,30-40k,1520606075710,1520606075779
13156,Male,35-39,White,Never-married,Secondary education,North America,Private,Other-service,<=50K,38802,50-60k,1520606075127,1520606075779
13248,Male,35-39,White,Never-married,Secondary education,North America,Private,Adm-clerical,<=50K,84263,0-10k,1520606075189,1520606075779
13260,Male,35-39,White,Never-married,Secondary education,North America,Private,Handlers-cleaners,<=50K,53371,80-90k,1520606075198,1520606075780
13305,Male,35-39,White,Never-married,Secondary education,North America,Self-emp-not-inc,Prof-specialty,<=50K,12644,0-10k,1520606075230,1520606075780
13593,Male,35-39,White,Never-married,Secondary education,North America,Private,Craft-repair,<=50K,35818,20-30k,1520606075458,1520606075780
13863,Male,35-39,White,Never-married,Secondary education,North America,Private,Exec-managerial,<=50K,39999,10-20k,1520606075632,1520606075780
13858,Male,35-39,White,Never-married,Secondary education,North America,Self-emp-not-inc,Exec-managerial,<=50K,56620,10-20k,1520606075630,1520606075780
13820,Male,35-39,White,Never-married,Secondary education,North America,Self-emp-inc,Transport-moving,<=50K,68728,80-90k,1520606075609,1520606075780
14037,Male,35-39,White,Never-married,Secondary education,North America,Private,Machine-op-inspct,>50K,9631,20-30k,1520606075735,1520606075780
14011,Male,35-39,White,Never-married,Secondary education,North America,Local-gov,Other-service,<=50K,12792,30-40k,1520606075718,1520606075781
12806,Male,45-49,White,Never-married,Higher education,North America,Private,Craft-repair,<=50K,76967,20-30k,1520606074773,1520606075781
12899,Male,45-49,White,Never-married,Higher education,North America,Private,Craft-repair,<=50K,58991,20-30k,1520606074850,1520606075781
13060,Male,45-49,White,Never-married,Higher education,North America,Private,Farming-fishing,<=50K,83664,20-30k,1520606074975,1520606075781
13007,Male,45-49,White,Never-married,Higher education,North America,Private,Sales,<=50K,20711,90-100k,1520606074938,1520606075781
12763,Male,20-24,White,Never-married,Secondary education,North America,Private,Handlers-cleaners,<=50K,81134,40-50k,1520606074747,1520606075690
12898,Male,20-24,White,Never-married,Secondary education,North America,Private,Tech-support,<=50K,61164,50-60k,1520606074850,1520606075690
12902,Male,20-24,White,Never-married,Secondary education,North America,Private,Prof-specialty,>50K,14333,10-20k,1520606074855,1520606075690
13073,Male,20-24,White,Never-married,Secondary education,North America,Private,Sales,<=50K,8688,0-10k,1520606074983,1520606075690
12986,Male,20-24,White,Never-married,Secondary education,North America,Private,Prof-specialty,>50K,83792,70-80k,1520606074923,1520606075690
13154,Male,20-24,White,Never-married,Secondary education,North America,Private,Craft-repair,>50K,15801,10-20k,1520606075126,1520606075691
13540,Male,20-24,White,Never-married,Secondary education,North America,State-gov,Craft-repair,<=50K,33309,70-80k,1520606075425,1520606075691
13535,Male,20-24,White,Never-married,Secondary education,North America,Private,Craft-repair,<=50K,84331,90-100k,1520606075422,1520606075691
13610,Male,20-24,White,Never-married,Secondary education,North America,Private,Exec-managerial,<=50K,20573,20-30k,1520606075469,1520606075691
13816,Male,20-24,White,Never-married,Secondary education,North America,Local-gov,Other-service,<=50K,63430,60-70k,1520606075607,1520606075691
12961,Male,45-49,White,Never-married,Higher education,North America,Private,Exec-managerial,<=50K,36592,60-70k,1520606074907,1520606075781
13264,Male,45-49,White,Never-married,Higher education,North America,Private,Adm-clerical,<=50K,88518,40-50k,1520606075200,1520606075782
13249,Male,45-49,White,Never-married,Higher education,North America,Private,Other-service,>50K,63283,20-30k,1520606075190,1520606075782
13285,Male,45-49,White,Never-married,Higher education,North America,Without-pay,Exec-managerial,<=50K,65021,80-90k,1520606075215,1520606075782
13811,Male,45-49,White,Never-married,Higher education,North America,Private,Exec-managerial,<=50K,92894,10-20k,1520606075603,1520606075782
14015,Male,45-49,White,Never-married,Higher education,North America,Federal-gov,Machine-op-inspct,<=50K,4758,80-90k,1520606075720,1520606075782
1848,Male,15-19,White,Separated,Higher education,North America,Private,Machine-op-inspct,<=50K,88495,0-10k,1520606064130,1520606075697
2701,Male,15-19,White,Separated,Higher education,North America,Local-gov,Transport-moving,>50K,71740,80-90k,1520606067784,1520606075697
4809,Male,15-19,White,Separated,Higher education,North America,Private,Transport-moving,<=50K,76931,40-50k,1520606069374,1520606075697
5041,Male,15-19,White,Separated,Higher education,North America,Private,Prof-specialty,<=50K,31960,70-80k,1520606069540,1520606075697
5355,Male,15-19,White,Separated,Higher education,North America,Private,Craft-repair,<=50K,56745,90-100k,1520606069747,1520606075697
5970,Male,15-19,White,Separated,Higher education,North America,Private,Sales,<=50K,13490,0-10k,1520606070158,1520606075697
11498,Male,15-19,White,Separated,Higher education,North America,Federal-gov,Transport-moving,<=50K,3426,60-70k,1520606073929,1520606075697
13842,Male,15-19,White,Separated,Higher education,North America,Self-emp-not-inc,Other-service,<=50K,8532,50-60k,1520606075621,1520606075697
13133,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,65389,30-40k,1520606075109,1520606075794
13312,Male,20-24,White,Married-civ-spouse,Higher education,North America,Self-emp-inc,Exec-managerial,<=50K,26823,80-90k,1520606075234,1520606075794
13418,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,71382,40-50k,1520606075345,1520606075794
13590,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,63761,40-50k,1520606075457,1520606075794
13549,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Farming-fishing,>50K,35989,90-100k,1520606075432,1520606075794
13712,Male,20-24,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Craft-repair,<=50K,48642,30-40k,1520606075532,1520606075794
13706,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,30973,0-10k,1520606075529,1520606075795
13603,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Farming-fishing,<=50K,46266,90-100k,1520606075465,1520606075795
13924,Male,20-24,White,Married-civ-spouse,Higher education,North America,State-gov,Exec-managerial,<=50K,28004,70-80k,1520606075665,1520606075795
13887,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,32073,30-40k,1520606075645,1520606075795
11662,Male,20-24,White,Divorced,Higher education,North America,Self-emp-not-inc,Craft-repair,<=50K,50273,50-60k,1520606074064,1520606075796
12075,Male,20-24,White,Divorced,Higher education,North America,Private,Craft-repair,<=50K,59159,50-60k,1520606074332,1520606075796
12654,Male,20-24,White,Divorced,Higher education,North America,Self-emp-not-inc,Machine-op-inspct,<=50K,89964,10-20k,1520606074682,1520606075796
13077,Male,20-24,White,Divorced,Higher education,North America,Private,Exec-managerial,>50K,41765,40-50k,1520606074985,1520606075796
13120,Male,20-24,White,Divorced,Higher education,North America,Local-gov,Craft-repair,<=50K,69089,10-20k,1520606075099,1520606075796
13619,Male,20-24,White,Divorced,Higher education,North America,Self-emp-not-inc,Exec-managerial,<=50K,69366,50-60k,1520606075474,1520606075796
13727,Male,20-24,White,Divorced,Higher education,North America,Self-emp-not-inc,Other-service,<=50K,7339,50-60k,1520606075544,1520606075797
13795,Male,20-24,White,Divorced,Higher education,North America,Private,Exec-managerial,>50K,34344,30-40k,1520606075588,1520606075797
13789,Male,20-24,White,Divorced,Higher education,North America,Private,Transport-moving,<=50K,46692,50-60k,1520606075581,1520606075797
13805,Male,20-24,White,Divorced,Higher education,North America,Private,Machine-op-inspct,<=50K,55580,10-20k,1520606075599,1520606075797
12939,Male,35-39,White,Never-married,Higher education,North America,Private,Machine-op-inspct,>50K,31775,0-10k,1520606074886,1520606075798
13063,Male,35-39,White,Never-married,Higher education,North America,Private,Adm-clerical,<=50K,68400,20-30k,1520606074977,1520606075798
13081,Male,35-39,White,Never-married,Higher education,North America,Private,Machine-op-inspct,<=50K,17503,40-50k,1520606074987,1520606075798
13191,Male,35-39,White,Never-married,Higher education,North America,Private,Exec-managerial,<=50K,87141,20-30k,1520606075150,1520606075798
13335,Male,35-39,White,Never-married,Higher education,North America,Private,Exec-managerial,>50K,11914,40-50k,1520606075251,1520606075798
13403,Male,35-39,White,Never-married,Higher education,North America,Private,Craft-repair,<=50K,95003,30-40k,1520606075329,1520606075798
13382,Male,35-39,White,Never-married,Higher education,North America,Private,Prof-specialty,>50K,9046,30-40k,1520606075306,1520606075798
13604,Male,35-39,White,Never-married,Higher education,North America,Self-emp-not-inc,Craft-repair,>50K,59534,90-100k,1520606075465,1520606075799
13630,Male,35-39,White,Never-married,Higher education,North America,Private,Sales,<=50K,80949,0-10k,1520606075482,1520606075799
13817,Male,35-39,White,Never-married,Higher education,North America,Private,Adm-clerical,<=50K,48166,30-40k,1520606075608,1520606075799
10045,Female,20-24,White,Divorced,Higher education,North America,Local-gov,Farming-fishing,<=50K,61578,30-40k,1520606072998,1520606075801
10069,Female,20-24,White,Divorced,Higher education,North America,Private,Exec-managerial,>50K,49056,50-60k,1520606073013,1520606075801
10103,Female,20-24,White,Divorced,Higher education,North America,Private,Prof-specialty,<=50K,28767,40-50k,1520606073037,1520606075801
13560,Male,15-19,White,Married-civ-spouse,Secondary education,North America,Local-gov,Craft-repair,<=50K,4454,40-50k,1520606075440,1520606075799
13518,Male,15-19,White,Married-civ-spouse,Secondary education,North America,Local-gov,Adm-clerical,>50K,55435,50-60k,1520606075410,1520606075799
13620,Male,15-19,White,Married-civ-spouse,Secondary education,North America,Self-emp-inc,Exec-managerial,<=50K,61282,80-90k,1520606075474,1520606075800
13733,Male,15-19,White,Married-civ-spouse,Secondary education,North America,Private,Transport-moving,<=50K,66331,20-30k,1520606075547,1520606075800
13753,Male,15-19,White,Married-civ-spouse,Secondary education,North America,Private,Transport-moving,<=50K,35270,20-30k,1520606075558,1520606075800
